local_timestamp,rssi,tmag_x,tmag_y,tmag_z
812130156,-73,7616,-9376,-14480
812135016,-59,7680,-9248,-14464
812141316,-59,7680,-9296,-14496
812141446,-59,7680,-9296,-14496
812141634,-59,7680,-9296,-14496
812141751,-59,7680,-9296,-14496
812142016,-59,7664,-9536,-14432
812144656,-59,7696,-9552,-14416
812144754,-59,7696,-9552,-14416
812145003,-59,7728,-9392,-14496
812145071,-59,7728,-9392,-14496
812145323,-59,7584,-9216,-14448
812145404,-59,7584,-9216,-14448
812145627,-59,7792,-9184,-14496
812145805,-59,7616,-9232,-14496
812145947,-59,7616,-9232,-14496
812146052,-59,7600,-9280,-14528
812146384,-59,7840,-9504,-14496
812146498,-59,7840,-9504,-14496
812146571,-59,7840,-9504,-14496
812146682,-59,7632,-9504,-14432
812146787,-59,7632,-9504,-14432
812146859,-59,7632,-9504,-14432
812147024,-59,7632,-9392,-14480
812147145,-59,7632,-9392,-14480
812147269,-59,7728,-9392,-14448
812147436,-59,7728,-9392,-14448
812148109,-59,7664,-9056,-14496
812148219,-59,7664,-9296,-14464
812148321,-59,7664,-9296,-14464
812148398,-59,7664,-9296,-14464
812148547,-59,7776,-9248,-14464
812148669,-59,7776,-9248,-14464
812149624,-59,7712,-9312,-14464
812149772,-59,7712,-9312,-14464
812149871,-59,7712,-9312,-14464
812150032,-59,7712,-9312,-14464
812150106,-59,7712,-9312,-14464
812150255,-59,7712,-9312,-14464
812150353,-59,7712,-9312,-14464
812150521,-59,7712,-9312,-14464
812150588,-59,7712,-9312,-14464
812150737,-59,7712,-9312,-14464
812150847,-59,7712,-9312,-14464
812150996,-59,7712,-9312,-14464
812151124,-59,7712,-9312,-14464
812151252,-59,7712,-9312,-14464
812151380,-59,7712,-9312,-14464
812151923,-59,7600,-9392,-14480
812152063,-59,7600,-9392,-14480
812152210,-59,7600,-9392,-14480
812152351,-59,7600,-9392,-14480
812152479,-59,7600,-9392,-14480
812152608,-59,7600,-9392,-14480
812152737,-59,7600,-9392,-14480
812152865,-59,7600,-9392,-14480
812153004,-59,7600,-9392,-14480
812153143,-59,7600,-9392,-14480
812153294,-59,7600,-9392,-14480
812153423,-59,7600,-9392,-14480
812153551,-59,7600,-9392,-14480
812153651,-59,7600,-9392,-14480
812153801,-59,7600,-9392,-14480
812153941,-59,7600,-9392,-14480
812154118,-59,7600,-9392,-14480
812154270,-59,7600,-9392,-14480
812154371,-59,7584,-9328,-14496
812154599,-59,7584,-9328,-14496
812154694,-59,7648,-9312,-14464
812154792,-59,7648,-9312,-14464
812154926,-59,7680,-9296,-14480
812155219,-59,7680,-9344,-14448
812155348,-59,7680,-9344,-14448
812155419,-59,7680,-9344,-14448
812155513,-59,7808,-9424,-14480
812155620,-59,7808,-9424,-14480
812155706,-59,7808,-9424,-14480
812155826,-59,7792,-9248,-14512
812155968,-59,7792,-9248,-14512
812156085,-59,7792,-9248,-14512
812156214,-59,7744,-9232,-14432
812156321,-59,7744,-9232,-14432
812156485,-59,7760,-9184,-14480
812157273,-59,7712,-9360,-14448
812157388,-59,7728,-9456,-14512
812157482,-59,7728,-9456,-14512
812157567,-59,7728,-9456,-14512
812157657,-59,7712,-9248,-14496
812157772,-59,7712,-9248,-14496
812157872,-59,7712,-9248,-14496
812157989,-59,7552,-9504,-14528
812158107,-59,7552,-9504,-14528
812158230,-59,7808,-9328,-14528
812158370,-59,7808,-9328,-14528
812158467,-59,7808,-9328,-14528
812158585,-59,7664,-9264,-14480
812158709,-59,7664,-9264,-14480
812158836,-59,7568,-9408,-14400
812158968,-59,7568,-9408,-14400
812159072,-59,7568,-9408,-14400
812159213,-59,7776,-9328,-14432
812159315,-59,7776,-9328,-14432
812159444,-59,7712,-9488,-14560
812159570,-59,7712,-9488,-14560
812159673,-59,7712,-9488,-14560
812159804,-59,7792,-9376,-14512
812159908,-59,7792,-9376,-14512
812160032,-59,7584,-9312,-14432
812160168,-59,7584,-9312,-14432
812160265,-59,7584,-9312,-14432
812160378,-59,7648,-9168,-14464
812160491,-59,7648,-9168,-14464
812160617,-59,7776,-9360,-14496
812160764,-59,7776,-9360,-14496
812160891,-59,7776,-9360,-14496
812160997,-59,7616,-9328,-14496
812161128,-59,7616,-9328,-14496
812161260,-59,7728,-9216,-14528
812161402,-59,7728,-9216,-14528
812161519,-59,7680,-9408,-14480
812161654,-59,7680,-9408,-14480
812161732,-59,7680,-9408,-14480
812161845,-59,7776,-9232,-14560
812161974,-59,7776,-9232,-14560
812162052,-59,7776,-9232,-14560
812162161,-59,7728,-9424,-14512
812164491,-59,7728,-9408,-14528
812164599,-59,7728,-9312,-14432
812164703,-59,7728,-9312,-14432
812164774,-59,7728,-9312,-14432
812164873,-59,7712,-9296,-14464
812164974,-59,7712,-9296,-14464
812165069,-59,7712,-9296,-14464
812167698,-59,7776,-9344,-14448
812167945,-59,7776,-9344,-14448
812168191,-59,7552,-9392,-14448
812168391,-59,7680,-9296,-14480
812168509,-59,7680,-9296,-14480
812168731,-59,7696,-9264,-14432
812168848,-59,7696,-9264,-14432
812169028,-59,7824,-9264,-14480
812169167,-59,7824,-9264,-14480
812169364,-59,7712,-9312,-14480
812169488,-59,7712,-9312,-14480
812169552,-59,7712,-9312,-14480
812169692,-59,7680,-9440,-14336
812169987,-59,7856,-9472,-14512
812170096,-59,7856,-9472,-14512
812170196,-59,7680,-9152,-14432
812170292,-59,7680,-9152,-14432
812170370,-59,7680,-9152,-14432
812170455,-59,7680,-9152,-14432
812170608,-59,7680,-9440,-14352
812170715,-59,7680,-9440,-14352
812170834,-59,7696,-9312,-14480
812170961,-59,7696,-9312,-14480
812171087,-59,7696,-9312,-14480
812171767,-59,7680,-9312,-14512
812171876,-59,7680,-9312,-14512
812171944,-59,7680,-9312,-14512
812172040,-59,7728,-9296,-14416
812172122,-59,7728,-9296,-14416
812172219,-59,7728,-9296,-14416
