local_timestamp,rssi,tmag_x,tmag_y,tmag_z
4020055950,-60,-640,-4656,-10144
4020065866,-70,1424,-3936,-11728
4020067800,-66,1680,-3648,-12000
4020067929,-66,1680,-3648,-12000
4020068057,-65,1680,-3648,-12000
4020068144,-65,1680,-3648,-12000
4020068584,-65,2064,-3392,-12192
4020068703,-65,2064,-3392,-12192
4020068919,-64,2128,-3296,-12320
4020069333,-64,1968,-3232,-12272
4020069482,-64,1968,-3232,-12272
4020069610,-64,1968,-3232,-12272
4020069749,-65,1968,-3232,-12272
4020069877,-65,1968,-3232,-12272
4020070408,-66,2304,-2784,-12640
4020070551,-50,0,8201,-24331
4020070650,-50,0,8201,-24331
4020070816,-66,2304,-2784,-12640
4020070884,-66,2304,-2784,-12640
4020071514,-66,2464,-2432,-12896
4020071664,-65,2464,-2432,-12896
4020071763,-65,2464,-2432,-12896
4020071913,-64,2464,-2432,-12896
4020072284,-52,3488,-16374,-3850
4020072400,-52,3440,4106,8440
4020072637,-52,3440,4106,8440
4020073111,-60,2816,-1728,-13376
4020073238,-60,2816,-1728,-13376
4020073366,-59,2816,-1728,-13376
4020073494,-59,2816,-1728,-13376
4020073915,-57,2816,-1728,-13376
4020074043,-58,2816,-1728,-13376
4020074172,-57,3040,-1152,-13712
4020074345,-57,3040,-1152,-13712
4020074738,-55,3536,16394,-16132
4020074858,-56,2944,-864,-13984
4020075090,-56,2864,-672,-13952
4020075217,-56,2864,-672,-13952
4020075387,-56,2944,-416,-14064
4020076308,-56,3536,-12278,16639
4020076436,-56,3536,-12278,16639
4020076522,-56,3536,-12278,16639
4020076683,-56,3536,-12278,16639
4020076811,-56,3536,-12278,16639
4020076938,-56,3536,-12278,16639
4020077037,-56,3536,-12278,16639
4020077187,-56,3536,-12278,16639
4020077598,-55,2208,848,-14608
4020077741,-55,2208,848,-14608
4020077917,-55,2384,992,-14624
4020078034,-55,2384,992,-14624
4020078099,-55,2384,992,-14624
4020078231,-55,2096,1152,-14640
4020078540,-55,1968,1376,-14624
4020078655,-55,1968,1376,-14624
4020078934,-55,1824,1536,-14688
4020079032,-55,1824,1536,-14688
4020079222,-55,1824,1536,-14688
4020079289,-55,1824,1536,-14688
4020079697,-55,1808,1792,-14752
4020079826,-55,1456,2080,-14704
4020079998,-55,1456,2080,-14704
4020080158,-55,1280,2144,-14640
4020080348,-55,1056,2416,-14656
4020080457,-55,1056,2416,-14656
4020080538,-55,1056,2416,-14656
4020080835,-57,720,3328,4106
4020080967,-58,656,3504,-20470
4020081147,-58,656,3504,-20470
4020081245,-55,464,2864,-14640
4020081612,-54,416,2896,-14528
4020081718,-54,416,2896,-14528
4020081897,-54,416,2896,-14528
4020081972,-54,416,2896,-14528
4020082146,-54,416,2896,-14528
4020082220,-54,416,2896,-14528
4020082929,-53,-432,3088,-14272
4020083047,-53,-640,3168,-14176
4020083321,-53,-960,3280,-14080
4020083701,-53,-1152,3264,-13984
4020083837,-52,-1152,3264,-13984
4020083950,-52,-1152,3264,-13984
4020084100,-52,-1152,3264,-13984
4020084501,-52,-1440,3360,-13952
4020084601,-52,-1440,3360,-13952
4020084751,-52,-1440,3360,-13952
4020084839,-52,-1440,3360,-13952
4020085487,-52,-2416,3392,-13312
4020085654,-52,-2384,3392,-13264
4020086073,-52,-2784,3392,-13136
4020086250,-52,-2944,3136,-12960
4020086425,-52,-2944,3136,-12960
4020087040,-52,-3312,3056,-12688
4020087248,-52,-3424,2976,-12608
4020087699,-53,-3888,2832,-12272
4020087862,-53,-3888,2832,-12272
4020088028,-53,-3968,2816,-12272
4020088423,-47,-4080,3424,12298
4020088623,-47,-4320,3440,-20470
4020088798,-47,-4320,3440,-20470
4020088886,-47,-4320,3440,-20470
4020089106,-54,-4384,2432,-11792
4020089240,-54,-4560,2448,-11712
4020089320,-54,-4560,2448,-11712
4020089415,-55,-4560,2448,-11712
4020089515,-55,-4560,2448,-11712
4020089631,-55,-4752,2400,-11456
4020090087,-55,-4832,2032,-11424
4020090176,-55,-4896,2160,-11248
4020090300,-55,-4896,2160,-11248
4020090581,-56,-5104,1792,-11184
4020090662,-56,-5104,1792,-11184
4020090756,-56,-5024,1632,-11104
4020090848,-57,-5024,1632,-11104
4020091194,-57,-5216,1712,-10896
4020091325,-57,-5216,1712,-10896
4020091949,-58,-5488,1392,-10656
4020092074,-58,-5488,1392,-10656
4020092157,-58,-5488,1392,-10656
4020092314,-59,-5488,1392,-10656
4020092741,-59,-5424,1104,-10496
4020092867,-59,-5424,1104,-10496
4020092991,-59,-5424,1104,-10496
4020093519,-59,-5744,416,-10048
4020093626,-59,-5744,416,-10048
4020093810,-60,-5744,416,-10048
4020093897,-60,-5744,416,-10048
4020094033,-60,-5744,416,-10048
4020095295,-60,-5888,-304,-9376
4020095441,-60,-5808,-432,-9328
4020095889,-60,-5696,-640,-9200
4020096025,-60,-5648,-656,-9200
4020096334,-60,-5616,-880,-8976
4020096560,-60,-5616,-880,-8976
4020096630,-60,-5664,-880,-9040
4020097032,-61,-5536,-1104,-8864
4020097181,-61,-5536,-1104,-8864
4020097281,-61,-5536,-1104,-8864
4020097431,-61,-5536,-1104,-8864
4020097560,-35,24576,-20246,24827
4020097646,-35,24576,-20246,24827
4020097807,-62,-5536,-1104,-8864
4020097894,-62,-5536,-1104,-8864
4020098348,-35,24576,-16150,-32517
4020098447,-35,24576,-16150,-32517
4020098597,-64,-5536,-1088,-8832
4020098725,-64,-5536,-1088,-8832
4020098872,-64,-5536,-1088,-8832
4020099001,-63,-5536,-1088,-8832
4020099130,-64,-5536,-1088,-8832
4020099239,-64,-5536,-1088,-8832
4020099703,-64,-5328,-1712,-8640
4020099831,-64,-5328,-1712,-8640
4020099917,-64,-5328,-1712,-8640
4020100078,-64,-5328,-1712,-8640
4020100918,-63,-5168,-2528,-8352
4020101358,-63,-4960,-2784,-8256
4020101485,-63,-4960,-2784,-8256
4020101614,-63,-4960,-2784,-8256
4020101742,-63,-4960,-2784,-8256
4020102055,-63,-4960,-2784,-8256
4020102194,-63,-4752,-3024,-8240
4020102397,-63,-4752,-3024,-8240
4020102738,-64,-4800,-3216,-8240
4020102926,-64,-4800,-3216,-8240
4020103042,-63,-4592,-3056,-8224
